relation,entity_1,entity_2,sentence
"Instrument-Agency (e2, e1)",team,guns,The team stapled the plastic along the joists with heavy duty staple guns to hold it in place.
"Component-Whole (e1, e2)",barbels,catfish,The barbels of the exposed catfish curled within 2 hours in heptachlor.
"Cause-Effect (e1, e2)",struggle,drowning,The confrontation between Martyn and Liz earlier ended with a struggle that resulted in Martyn's drowning.
"Component-Whole (e1, e2)",batteries,phone,The batteries are kept in a phone.
"Message-Topic (e1, e2)",papers,threat,The first two papers define the contemporary terrorist threat while the next three papers examine global counter-terrorism trends.
"Member-Collection (e2, e1)",duel,moles,"In a former residence, your writer had an atrium containing a duel of dovesmoles numbering 22."
"Component-Whole (e1, e2)",gyrus,hippocampus,"The dentate gyrus is a part of the hippocampus, the main memory structure, and has been shown to play a role in the forming of new memories."
Other,angle,resolution,The opening angle of the Cherenkov cone measures the velocity with a resolution of 0.2%.
"Message-Topic (e1, e2)",plot,crises,The melodramatic plot dealt with crises of human emotion.
Other,wine,temperature,They stored the wine in a cool temperature.
"Content-Container (e2, e1)",pack,CD,The pack contained a CD which held a range of resource information sheets and some presentations that could be integrated into your training packages.
"Component-Whole (e1, e2)",hood,truck,"In one of the scenes when Robert and Francessca are talking in front of his truck, a reflection of one of the movie set lights is seen on the hood of the truck."
"Instrument-Agency (e2, e1)",rower,oar,"A rower has one oar in sweep rowing, an oar in each hand in sculling."
"Message-Topic (e1, e2)",report,need,The report insisted on the need to guarantee income security independently of the variations in economic circumstances.
"Component-Whole (e1, e2)",lid,portable computer,"Close the lid of the portable computer, disconnect the computer from the power source, and then reopen the lid."
"Entity-Destination (e1, e2)",birds,subway,All the birds have flown into the subway for the snowstorm.
"Component-Whole (e2, e1)",headphone,cable,The device is the best solution for headphone cable knots on your MP3 player.
"Cause-Effect (e2, e1)",damage,strikers,Extensive damage at the mine has been caused by the strikers.
"Product-Producer (e2, e1)",filmmakers,hole,The filmmakers dug a large hole in the ground for the scene where the Narnians cause the pillars supporting the growth near Aslan's How to collapse on the Telmarines.
"Member-Collection (e2, e1)",pack,scripts,The agency spent this week auctioning off a 12-pack of beer-commercial scripts on eBay.
"Message-Topic (e1, e2)",sections,scientific method,The sections of the text that explain the scientific method are interesting and could be applied to most areas of life.
"Entity-Destination (e1, e2)",old cars,residents properties,The old cars is migrating into the new residents properties together with the residents.
Other,obedience,subjects,Less obedience was extracted from subjects in this case.
"Component-Whole (e2, e1)",award,trophy,The award comprises a trophy and a certificate and is being run by The British Cartographic Society with the support of Stanfords Map Shop.
Other,towns,year,The influential towns of Brownville and Fontanelle were founded that year as well.
"Product-Producer (e2, e1)",guy,coffee,The production assistant is basically the guy who makes coffee and goes to the post office.
"Component-Whole (e2, e1)",image,photos,What is so amazing about this technology is that the image is constructed from random photos pulled from the Internet.
Other,text,literature,This introductory text makes a threefold contribution to the undergraduate literature.
"Instrument-Agency (e2, e1)",puppeteer,puppet,America allows the media to manipulate society as easy a puppeteer manipulates a puppet.
"Entity-Destination (e1, e2)",objects,sand,"Because of the air pressure, the objects sank into the sand."
"Entity-Origin (e2, e1)",rice,liquor,"The taste, however, is mild, and like rice liquor gone right."
"Product-Producer (e2, e1)",girl,quilt,"The girl, in her first holiday season as an Elm Creek Quilter, creates a quilt for her best friend even as she begins to question her feelings for him."
Other,project,technologies,The goal of the project was to introduce environmentally efficient production technologies.
"Message-Topic (e1, e2)",manuscript,history,It is a medieval Latin manuscript relating the early history of the Isle of Man.
"Entity-Origin (e1, e2)",pea,mattress,"To strengthen, if needed, maybe some sinister reference to the pea having got out from under the mattress."
