entity,target_entity,predicted_label,true_label
"Winnie, Inc.",Android,product_or_service_of,undefined
Duplex,Marker International,product_or_service_of,product_or_service_of
Lion,Stone & Wood Brewing Co.,undefined,shareholder_of
Bell Canada,"Cellport Systems, Inc.",collaboration,collaboration
GETCO,Global Electronic Trading Company,undefined,subsidiary_of
Caspian Drilling Company,State Oil Company of Azerbaijan Republic,undefined,subsidiary_of
Wii,oeFun,product_or_service_of,client_of
Roja,Aalayam Productions,undefined,product_or_service_of
BMD Group,The Australian Financial Review,undefined,undefined
MidOcean Partners,Morgan Stanley,undefined,competitor_of
Time Life Television,McGraw-Hill,acquired_by,acquired_by
Lowry Solutions,Printronix,undefined,client_of
MidOcean Partners,Diamond Castle Holdings,undefined,competitor_of
"Rubio's Restaurants, Inc.",Orange Julius,undefined,undefined
Neptune Comic Distributors Ltd.,Titan Distributors,undefined,undefined
Dragon Ball Z,Webfoot Technologies Inc.,product_or_service_of,product_or_service_of
Nomad,The New York Times,undefined,undefined
DX Freight,London Stock Exchange,traded_on,traded_on
GNOME,Openismus,collaboration,product_or_service_of
Third Federal,Bauer Financial,undefined,undefined
"Endurance International Group, Inc.",Accel-KKR,acquired_by,subsidiary_of
Yale University,Phibro Animal Health Corporation,undefined,undefined
Foreigner,Unique Recording Studios,client_of,undefined
Malinche Entertainment,Android,product_or_service_of,undefined
Comp Air,Blue Yonder Aviation,collaboration,collaboration
Price Rite,Wakefern Food Corporation,subsidiary_of,subsidiary_of
Entertainment UK,Kingfisher,undefined,acquired_by
Granite Ventures,Sendmail,shareholder_of,shareholder_of
UBM Aviation,UBM plc,subsidiary_of,subsidiary_of
Fontana North,Fontana Distribution,collaboration,collaboration
Crosslink Capital,LucidEra,shareholder_of,shareholder_of
Supermarket Direct,Somerfield,subsidiary_of,acquired_by
"Medivation, Inc.",Food and Drug Administration,regulated_by,regulated_by
TLC,Imagen Satelital S.A.,undefined,brand_of
Tennessee Tornado,Rocky Mountain Construction,undefined,product_or_service_of
Surly Bikes,Salsa Cycles,undefined,undefined
Mirage Resorts,Qintex Limited,shareholder_of,shareholder_of
Content & Co,YouTube,undefined,undefined
Golden Rule Insurance Company,Republican Party,undefined,undefined
Silver Spring Networks,Pacific Gas and Electric Company,client_of,client_of
Barry Lyndon,Hawk Films,undefined,product_or_service_of
Anchor,iOS,undefined,undefined
Sycamore Partners,Kurt Geiger,undefined,undefined
Gucci,Rebag,undefined,client_of
Tablo,Channel Master,competitor_of,competitor_of
Enerkem,Lehigh University,collaboration,undefined
Doctor Zhivago,Cinematografía Española Americana S.A.,undefined,product_or_service_of
Aker BioMarine AS,Aker ASA,subsidiary_of,undefined
Five,Atlantic Productions,undefined,client_of
XS Platinum Inc.,Tiffany & Co.,undefined,collaboration
Subway,CANEX,brand_of,brand_of
Sandstorm Gold Ltd.,TSX Venture Exchange,traded_on,traded_on
Hawker Siddeley Switchgear,FKI,acquired_by,acquired_by
Dark Tranquillity,Cabin Fever Media,undefined,client_of
GrayMatter Software,Qlik,collaboration,collaboration
"Rescale, Inc.",Microsoft Azure,collaboration,collaboration
Aai Kuthe Kay Karte!,Director's Kut Productions,undefined,product_or_service_of
Roscoe's House of Chicken 'N Waffles,Rush Hour,undefined,collaboration
SomaLogic,Nasdaq,traded_on,traded_on
Spotlight Group Holdings,Peregrine Corporation,undefined,competitor_of
All Power Labs,Burning Man,undefined,collaboration
Ford,Carbon Motors Corporation,undefined,undefined
MTV,Colossal Pictures,undefined,client_of
Indian Idol,KS Oils Limited,undefined,brand_of
Index Fund Advisors,Dimensional Fund Advisors,undefined,undefined
AS Eesti Merelaevandus,Estline,undefined,undefined
Mauser,Otto Eberhardt Patronenfabrik,undefined,product_or_service_of
Rockwell Medical Inc.,Food and Drug Administration,regulated_by,regulated_by
I Love Sarah Jane,Blue-Tongue Films,undefined,product_or_service_of
Lifetime,National Picture Show,client_of,client_of
Daisy Rock Girl Guitars,KMC Music,undefined,collaboration
Varsity,Barracuda,undefined,acquired_by
Embega S. Coop.,Mondragon Corporation,subsidiary_of,subsidiary_of
The Book of Pooh,Shadow Projects,product_or_service_of,product_or_service_of
Victory Road,"Tradewest, Inc.",product_or_service_of,product_or_service_of
Tonka,Webfoot Technologies Inc.,product_or_service_of,product_or_service_of
The Táin,Dolmen Press,product_or_service_of,product_or_service_of
Argyll Ferries Ltd,Transport Scotland,client_of,subsidiary_of
Cashino,Gauselmann,subsidiary_of,subsidiary_of
"IFM Therapeutics, LLC",Atlas,undefined,subsidiary_of
Technicolor SA,Thomson Video Networks,subsidiary_of,undefined
Manitoba Pool Elevators,Saskatchewan Wheat Pool,subsidiary_of,subsidiary_of
Vons,Pavilions,brand_of,undefined
Odyssey Software,American Video Entertainment,collaboration,collaboration
Spring,Grails,undefined,acquired_by
West Cornwall Pasty Company,Ginsters,undefined,undefined
WFAN,Infinity Broadcasting Corporation,acquired_by,acquired_by
Asure Software,Cisco,undefined,undefined
BT Consumer,BT Mobile,subsidiary_of,subsidiary_of
Black Sheep Brewery,Scottish & Newcastle,acquired_by,acquired_by
Chance,PM Entertainment,product_or_service_of,product_or_service_of
Twilight,Creation Entertainment,product_or_service_of,product_or_service_of
"Ku6 Media Co., Ltd.",Shanda Group,merged_with,acquired_by
MPM Erelis,MPM Motors,product_or_service_of,product_or_service_of
Shopkins,Moose Toys,product_or_service_of,product_or_service_of
Livingbridge,SLR Consulting Ltd,undefined,shareholder_of
News 13,"Bright House Networks, LLC",product_or_service_of,product_or_service_of
Triad Securities,FINRA,regulated_by,regulated_by
Trader Media East,Trader Classified Media,subsidiary_of,subsidiary_of
Empire,Spiegelworld,product_or_service_of,product_or_service_of
Ferrari,Vandenbrink Design,collaboration,client_of
"Jensen Hughes, Inc.",University of Waterloo,undefined,collaboration
Cambium Learning Group,VSS,shareholder_of,shareholder_of
GE MDS / MDS / Microwave Data Systems,GE Renewable Energy,subsidiary_of,subsidiary_of
Philippine Racing Club,Manila Jockey Club,undefined,competitor_of
YinzCam,Pittsburgh Steelers,client_of,collaboration
Magnetic Video Corporation,VHS,product_or_service_of,undefined
Sikorsky Credit Union,SUM,undefined,collaboration
MaineToday Media,The Seattle Times,undefined,acquired_by
Topshop,Dorothy Perkins,undefined,brand_of
Clutch,g2o,merged_with,undefined
"Pet, Inc.",Eagle,brand_of,brand_of
Lynx,"Advanced Battery Technologies, Inc",undefined,brand_of
Leo,TN Mobile,undefined,acquired_by
"Stockbridge Capital Group, LLC",Churchill Downs Incorporated,undefined,undefined
Decker Brothers,Steinway & Sons,undefined,competitor_of
Surfer,Academy Films,product_or_service_of,product_or_service_of
RallyPoint,Harvard Business School,collaboration,collaboration
