id,relation,entity_1,entity_2,sentence,predicted_relation
E8294494,undefined,"Winnie, Inc.",Android,The Winnie iPhone app was launched in June 2016 . Winnie launched their Android app in March 2017 .,product_or_service_of
E8169451,product_or_service_of,Duplex,Marker International,"Hannes Marker felt he could improve on the concept , and in 1953 he introduced the `` Duplex `` toe . The Duplex used two small wedge-shaped metal clips that fit over the toe of the boot 's sole , holding it down , and used a spring in order to keep the boot centred .",product_or_service_of
E8256769,shareholder_of,Lion,Stone & Wood Brewing Co.,"In 2012 Cook , Rogers and Jurisich bought back the 20 per cent share of its business held by Lion ( a wholly owned subsidiary of Kirin ) , following that company 's takeover of Little World Beverages .",shareholder_of
E8053281,collaboration,Bell Canada,"Cellport Systems, Inc.","In 1994 a consortium of six cellular carriers ( GTE , AT & T Wireless , PacTel ( Pacific Telesis ) , Bell Atlantic , Ameritech , and Bell Canada ) funded a Cellport research project focused on interfacing digital wireless data services to vehicle networks .",collaboration
E8114162,subsidiary_of,GETCO,Global Electronic Trading Company,"The firm 's primary business is electronic market making , though it also provides execution algorithms and a dark pool through its client services arm , GETCO Execution Services .",undefined
E8051858,subsidiary_of,Caspian Drilling Company,State Oil Company of Azerbaijan Republic,It was founded by State Oil Company of Azerbaijan Republic ( SOCAR ) and Santa Fe Inc. of US to conduct drilling services for many PSA agreements in Azerbaijan .,subsidiary_of
E8196104,client_of,Wii,oeFun,"While the company intends to create games for a variety of platforms , they are currently an official Nintendo developer , focused on titles for the Nintendo DS and Wii .",undefined
E8003068,product_or_service_of,Roja,Aalayam Productions,"Following the release of Roja ( 1992 ) , director Mani Ratnam opted to stop making films for external production houses and chose to work solely for Aalayam Productions .",product_or_service_of
E8025474,undefined,BMD Group,The Australian Financial Review,"In 2016 it was listed at 44 in The Australian Financial Review 's `` Top 500 Private Companies '' , with an estimated annual revenue of A $ 895 million .",undefined
E8176320,competitor_of,MidOcean Partners,Morgan Stanley,"The spinout of MidOcean came at the same time as the spinouts of private equity groups from other leading investment banks including : JPMorgan Chase ( CCMP Capital ) , Citigroup ( Court Square Capital Partners ) , Morgan Stanley ( Metalmark Capital ) and Credit Suisse First Boston ( Avista Capital Partners , Diamond Castle Holdings ) .",undefined
E8271431,acquired_by,Time Life Television,McGraw-Hill,Time-Life 's television stations were sold to McGraw-Hill in early 1972 following FCC approval .,acquired_by
E8162279,client_of,Lowry Solutions,Printronix,"At the time , Lowry & Associates was reselling Printronix printers .",product_or_service_of
E8176324,competitor_of,MidOcean Partners,Diamond Castle Holdings,"The spinout of MidOcean came at the same time as the spinouts of private equity groups from other leading investment banks including : JPMorgan Chase ( CCMP Capital ) , Citigroup ( Court Square Capital Partners ) , Morgan Stanley ( Metalmark Capital ) and Credit Suisse First Boston ( Avista Capital Partners , Diamond Castle Holdings ) .",undefined
E8231268,undefined,"Rubio's Restaurants, Inc.",Orange Julius,The first Rubio 's restaurant was opened in 1983 at a former Orange Julius site on Mission Bay Drive in the Pacific Beach area of San Diego .,undefined
E8189059,undefined,Neptune Comic Distributors Ltd.,Titan Distributors,Neptune was acquired by Diamond Comic Distributors in 1991 ; this British distribution base enabled Diamond to form Diamond UK . ( Diamond next acquired Titan Distributors in 1993 . ),undefined
E8291008,product_or_service_of,Dragon Ball Z,Webfoot Technologies Inc.,Webfoot is best known for its series of Dragon Ball Z games for the Game Boy Advance which were published by Infogrames and Atari . This includes the best selling Dragon Ball Z : The Legacy of Goku series of RPG games .,product_or_service_of
E8192194,undefined,Nomad,The New York Times,"Most recently , Nomad has launched a wireless charging hub for smartphones . The product became popular and gained attention in Forbes , The New York Times , AppleInsider and HuffPost due to its wallet-sized design .",undefined
E8071839,traded_on,DX Freight,London Stock Exchange,"In August 1993 , it was listed on the London Stock Exchange as a PLC until January 2001 , after which the company was placed back into private ownership .",traded_on
E8198921,product_or_service_of,GNOME,Openismus,"It is known for contributions to the GNOME project ( through gtkmm , GTK+ and Glade ) and to the Maemo and MeeGo platforms , as well as co-founding the GNOME Mobile & Embedded Initiative .",collaboration
E8269524,undefined,Third Federal,Bauer Financial,"It has held the highest rating possible from Bauer Financial , which is a banking industry rating service in Coral Gables .",undefined
E8090433,subsidiary_of,"Endurance International Group, Inc.",Accel-KKR,"In 2011 , Endurance was bought from Accel-KKR by Warburg Pincus and GS Capital Partners , for around $ 975 million .",acquired_by
E8209042,undefined,Yale University,Phibro Animal Health Corporation,"Research from Yale University updated on April 28 , 2022 identifying how companies were reacting to Russia 's invasion identified Phibro Animal Health in the worst category of `` Digging In '' , meaning Defying Demands for Exit : companies defying demands for exit/reduction of activities .",undefined
E8281416,undefined,Foreigner,Unique Recording Studios,"In September 1980 , Ian McDonald co-founder of Foreigner came to Unique to record a 16 track solo project .",undefined
E8167657,undefined,Malinche Entertainment,Android,"All of Malinche Entertainment 's games are written by Sherman . The games have also been ported to the Nintendo DS , personal digital assistants , and iOS and Android platforms .",product_or_service_of
E8036741,collaboration,Comp Air,Blue Yonder Aviation,"For several years US manufacturer Comp Air marketed Blue Yonder-produced Merlin kits in the USA under the name `` Aero Comp Merlin '' , although this arrangement is no longer in effect .",collaboration
E8215876,subsidiary_of,Price Rite,Wakefern Food Corporation,"Based in Keasbey , New Jersey , Price Rite is owned by New Jersey-based Wakefern Food Corporation , the cooperative behind ShopRite Supermarkets , Dearborn Market , and The Fresh Grocer .",subsidiary_of
E8091378,acquired_by,Entertainment UK,Kingfisher,"Woolworths became Entertainment UK 's largest customer and in 1986 Record Merchandisers Limited was acquired by Kingfisher plc . In 1988 , Record Merchandisers Limited changed its name to Entertainment UK ( EUK ) .",acquired_by
E8117237,shareholder_of,Granite Ventures,Sendmail,"Investments Granite has backed such companies as Anaplan , Tumbleweed Communications , Plumtree Software , Sendmail , Workboard , and Westbridge Technology .",shareholder_of
E8278331,subsidiary_of,UBM Aviation,UBM plc,It was owned by UBM plc before the OAG brand was sold in 2013 . The remaining brands including Routes & ASM are now part of UBM plc .,subsidiary_of
E8104094,collaboration,Fontana North,Fontana Distribution,"The company was established by MapleCore in 2004 as MapleNationwide , and in 2006 , it partnered with Fontana Distribution and was rebranded as Fontana North .",collaboration
E8162402,shareholder_of,Crosslink Capital,LucidEra,"In 2007 , LucidEra secured Series B funding led by Crosslink Capital .",undefined
E8260608,acquired_by,Supermarket Direct,Somerfield,"With the incorporation of Supermarket Direct , Somerfield Direct extended its range to the London area .",acquired_by
E8173112,regulated_by,"Medivation, Inc.",Food and Drug Administration,"On August 31 , 2012 , Medivation and Astellas announced that the U.S. Food and Drug Administration ( FDA ) granted approval to XTANDI ( enzalutamide ) capsules for the treatment of patients with metastatic castration-resistant prostate cancer who have previously received docetaxel .",regulated_by
E8289893,brand_of,TLC,Imagen Satelital S.A.,"In April 2022 , the company merged with Miami , Floridia 's Discovery Latin America ( founded on August 1 , 1994 ) after its owner , WarnerMedia ( then owned by AT & T before being spun off ) , merged with Discovery , Inc . The merger added channels such as Discovery Channel , Animal Planet , TLC , Food Network , HGTV , Mega , ETC , Discovery Home & Health , Discovery Turbo , Investigation Discovery , and Discovery Science , and Discovery+ ( set to merge with HBO Max ) .",undefined
E8229399,product_or_service_of,Tennessee Tornado,Rocky Mountain Construction,"In 2009 Alan Schilke of Ride Centerline began providing design and engineering work for Rocky Mountain Construction . He previously worked with Arrow Dynamics ( later S & S Worldwide ) to design Tennessee Tornado , Road Runner Express , and X .",product_or_service_of
E8235967,undefined,Surly Bikes,Salsa Cycles,"The Salsa Cycles brand , along with its sister brands Surly Bikes and All-City Cycles , is owned by the Bloomington-based Quality Bicycle Products .",brand_of
E8218344,shareholder_of,Mirage Resorts,Qintex Limited,"In 1989 , the company was struggling to meet interest payments and sold its share in Mirage Resorts for in excess of $ 433 million .",undefined
E8064306,undefined,Content & Co,YouTube,"In 2012 , Content & Co launched `` The 4 to 9ers , '' a scripted comedy for Subway that was distributed on Hulu , YouTube and other websites .",product_or_service_of
E8115639,undefined,Golden Rule Insurance Company,Republican Party,The company funded millions of dollars to prominent members of the Republican Party such as Newt Gingrich to support HSAs and to fight broader reform .,undefined
E8245627,client_of,Silver Spring Networks,Pacific Gas and Electric Company,"In 2008 , Pacific Gas and Electric Company ( PG & E ) signed an agreement to provide the company 's smart meters , and remained the largest customer for at least several years .",client_of
E8124668,product_or_service_of,Barry Lyndon,Hawk Films,"He later formed two subsidiaries that were also named after birds of prey : In addition to Hawk Films , Peregrine Productions was involved in the production of Barry Lyndon and The Shining ; while Harrier Films was involved in the production of Full Metal Jacket together with his main production company Stanley Kubrick Productions , which he set up for 2001 : A Space Odyssey ( 1968 ) and which was also the main production company for Eyes Wide Shut ( 1999 ) .",product_or_service_of
E8013610,undefined,Anchor,iOS,"It also features a function to import podcast from other platforms Anchor can be used on iOS , Android , iPad and web browsers .",product_or_service_of
E8151090,undefined,Sycamore Partners,Kurt Geiger,"In 2014 , the Jones Group was acquired by Sycamore Partners , who spun off Kurt Geiger into its own company .",undefined
E8223829,client_of,Gucci,Rebag,Rebag is a digital platform on which customers can buy and sell luxury designer handbags . Rebag 's inventory includes 50 luxury brands such as Louis Vuitton and Gucci .,product_or_service_of
E8264673,competitor_of,Tablo,Channel Master,"Some of Tablo 's competitors are : Simple TV , Channel Master , HDHomeRun and TiVo .",competitor_of
E8090742,undefined,Enerkem,Lehigh University,History Enerkem 's technology was developed by Dr. Esteban Chornet ( Lehigh University and Professor Emeritus at the University of Sherbrooke ) .,undefined
E8045276,product_or_service_of,Doctor Zhivago,Cinematografía Española Americana S.A.,"At CEA Studios numerous Spanish films were filmed such as Our Lady of Sorrows ( 1934 ) by Jean Grémillon and The Violet Seller ( 1958 ) by Luis César Amadori , and also large international productions such as The Colossus of Rhodes ( 1961 ) by Sergio Leone and Doctor Zhivago ( 1965 ) by David Lean .",undefined
