head_entity_text,tail_entity_text,relation
TECOGEN INC,American DG Energy Inc,acquired_on
PEDEVCO CORP,Sterling,agreement_with
Georgia Commerce Bank,IBERIABANK CORP,acquired_by
Birch Advisors,Birch First Capital,agreement_with
NEUROONE MEDICAL TECHNOLOGIES Corp,OSE,no_relation
First Community Bank,The First Bancshares Inc,acquired_by
HWT,Alpine 4,acquired_by
Akcea,Novartis,agreement_with
JustGiving,BLACKBAUD INC,acquired_by
Quest Resource Holding Corp,Earth911,acquired_by
CDI,GlassBridge Enterprises Inc,subsidiary_of
Hudspeth,TORCHLIGHT ENERGY RESOURCES INC,acquired_by
Lochrane,May 1 2017,no_relation
OCC,2016,no_relation
Tianci International Inc,October 13 2016,no_relation
Vapor Shark,March 2017,no_relation
Radwell Leasing LLC,March 20 2017,no_relation
Tronco,March 28 2017,no_relation
Follett Corporation,May 31 2016,no_relation
Advanced Environmental Petroleum Producers Inc,Subsequent to March 31 2017,no_relation
Sprint Corporation,March 31 2017,no_relation
Northern Energy Power,November 18 2016,no_relation
Genomas,September 29 2016,no_relation
CTG Advanced Materials LLC,March 11 2016,no_relation
Hotel,August 2014,no_relation
Otono Networks Inc,September 19 2017,no_relation
Alta Disposal Morinville Ltd,October 18 2013,no_relation
Romney,2007,no_relation
Aperture,December 29 2015,no_relation
GBO,2013,no_relation
Contel,January 2016,no_relation
Jinvator,May 10 2017,no_relation
MyBuilder Limited,March 24 2017,no_relation
Plain Vanilla,December 19 2016,no_relation
RL Venture,January 2015,no_relation
Softmart Inc,May 27 2016,no_relation
Marina Biotech Inc,LipoMedics,agreement_with
WALKER INNOVATION INC,Upside,agreement_with
Global Net Lease Inc,BMO Capital Markets Corp,agreement_with
SCOTTS MIRACLE - GRO CO,Bonnie,agreement_with
ENSIGN GROUP  INC,CareTrust,agreement_with
State Veteran Homes,VA Medical Centers,agreement_with
VEEVA SYSTEMS INC,salesforcecom,agreement_with
ENDRA Life Sciences Inc,Green Court  LLC,agreement_with
Lithium Exploration Group  Inc,GD Glottech International,shares_of
ARENA PHARMACEUTICALS INC,Eisai,agreement_with
Rocky Mountain Chocolate Factory  Inc,ALY,no_relation
Tabula Rasa HealthCare  Inc,Sinfon a HealthCare Corporation,agreement_with
Archrock  Inc,Exterran Corporation,agreement_with
Voya Financial  Inc,SLDI,agreement_with
Entergy Arkansas,Entergy New Orleans,no_relation
DanDrit Biotech USA  Inc,Cellin Technologies,agreement_with
WESTINGHOUSE ELECTRIC COMPANY LLC,Santee Cooper,agreement_with
Sabre Corp,DXC,agreement_with
ARI,ARL,agreement_with
Essential Beverage Corporation,Smartag International  Inc,agreement_with
ICGL,Fortune Delight Holdings Group Ltd,agreement_with
Bethel,Bemax,agreement_with
Laser Quantum,NOVANTA INC,agreement_with
REDWOOD TRUST INC,FHLB,agreement_with
Immune Design Corp,GLA,agreement_with
Markscheid,Princeton University,attended
Markscheid,Johns Hopkins University,attended
Leung,the City University of Hong Kong,attended
Markscheid,Columbia University,attended
Xia,Wuhan City Construction College,attended
Jorden,Northwestern University,attended
Brian J Day,the University of Colorado,no_relation
FONAR CORP,$ 278 million,no_relation
Global Solutions,$ 1087 million,no_relation
Makkanotti Group Corp,912,cost_of
CTI INDUSTRIES CORP s,approximately $ 12000,loss_of
Crandall Melvin III,SilverSun Technologies  Inc,title
Stephen R Rizzone,Energous Corp s,title
Chae,International Private Equity,title
Curtis C Simard,BAR HARBOR BANKSHARES,title
Robert P Johnson,AEI Fund Management XXI  Inc,title
Marek Tomaszekwsi,SUCCESS ENTERTAINMENT GROUP INTERNATIONAL INC  's,title
Paradiso,Union Texas Petroleum,employee_of
Bao,Allergan  Inc,employee_of
Hightower,PARKERVISION INC,title
McNealey,ENZON PHARMACEUTICALS  INC,member_of
Jiang Da Wei,Chee Corp,title
Paradiso,Ryder Scott,employee_of
Walter W Bettinger II,SCHWAB CHARLES CORP,title
Gunnar Wiedenfels,Discovery,title
Carlos Camarotti,HMG COURTLAND PROPERTIES INC,title
del Alamo,Sarbanes Oxley Compliance,title
Bruno Wu,DEMAND HOLDINGS  INC,employee_of
Chandler,StrataCom  Inc,title
Siciliano,CSA HOLDINGS INC,employee_of
Luke Alvarez,Inspired Entertainment  Inc,title
Grace He,YOU ON DEMAND HOLDINGS  INC,title
Manocha,TriArtisan,title
Jure Perko,Capstone Systems Inc,title
Terri A Morrical,WTT  Incorporated,no_relation
Nicholas Nilsen,MVP REIT,member_of
HFF  Inc,Delaware,headquartered_in
HFF  Inc,Texas,no_relation
RESERVE PETROLEUM CO s Equity Investments,Oklahoma City,operations_in
RCG Insurance Company,New York,formed_in
LKA,Washington,no_relation
Lazard Ltd,Delaware,formed_in
Drumlummon Gold Mines Corporation,US,formed_in
Nimble Storage Inc,US,operations_in
Petrogress  Inc s,Delaware,no_relation
KSIX Media Holdings  Inc,Nevada,formed_in
SCIENTIFIC ENERGY INC,the British Virgin Islands,formed_in
The Crowne Plaza - Northstar Hotel,Minneapolis,operations_in
Magellan,Delaware,formed_in
DSS,India,formed_in
Transferor,Delaware,no_relation
LLC FFIN Bank,Russia,formed_in
Asia Stem Cell Bank,PRC,operations_in
Laredo Oil  Inc,March 31  2008,formed_on
Cole  Inc,November 3  1999,formed_on
BGE,1906,formed_on
SECURITY NATIONAL FINANCIAL CORP,2012,formed_in
TransAKT HK,November 20  2007,formed_on
Evident,April 2015,formed_in
Mayetok  Inc,April 29  2008,formed_on
The United States Gasoline Fund  LP,April 13  2007,formed_on
Rialto,January 1  2006,no_relation
Management Overview Independence Contract Drilling  Inc,November 4  2011,formed_on
Gala Global Inc,March 10  2010,formed_on
Two River Community Bank,January 2000,formed_in
Wholehealth Products  Inc,February 21  2006,formed_on
Armada Hoffler Properties  Inc,October 12  2012,formed_on
TriplePoint Venture Growth BDC Corp Adviser,August 2013,formed_in
VEI CHN,November 16  2001,formed_on
ZAIS CLO 6,November 2016,formed_in
Verde Resources  Inc,April 22  2010,formed_on
Nabriva Therapeutics plc,March 1  2017,formed_on
Corcept Therapeutics UK Limited,March 2017,formed_in
Mammoth Equipment Leasing LLC,November 14  2016,no_relation
IPL,1925,formed_in
XBiotech Inc,March 22  2005,formed_on
APT Systems  Inc,October 29  2010,formed_on
Bollente Companies Inc,November 21  2013,formed_on
Petros G Economides,IronFX,founder_of
Alfred C Liggins  III,TV One,founder_of
Levin,Levin Development Company,founder_of
Kevin G Peters,Aerpio Pharmaceuticals,founder_of
Ralph Bartel,Travelzoo,founder_of
Chapman,ASiQ Ltd,founder_of
Buckman,ev3  LLC,no_relation
Welters,AmeriChoice,founder_of
MacLellan,Broadband Access MarketSpace  Ltd,founder_of
Fred R Adams  Jr,CAL - MAINE FOODS INC,founder_of
QIAN Hong,Vacances Sinorama,shares_of
Rani Kohen,SQL Technologies Corp,agreement_with
Steven Hill,PowerShares DB Commodity Index Tracking Fund,title
Zhiguo Wang,HEFS,no_relation
Ngim,Ameristock Corporation,founder_of
Mathis,Hollywood Burger Holdings  Inc,founder_of
John Yu,ImmunoCellular Therapeutics  Ltd 's,founder_of
Cook,Cook Brothers Painting  Inc,no_relation
Caldwell,MARCHEX INC,founder_of
Clean Earth,Hatboro,headquartered_in
WPE,Coquitlam,headquartered_in
Armada Hoffler Properties,Virginia,headquartered_in
the UK Healthcare Homes,Colchester,headquartered_in
CSB,Ankeny,headquartered_in
Stagecoach,Texas,headquartered_in
Hengbao,Beijing,headquartered_in
SAFEGUARD SCIENTIFICS INC,Dallas,no_relation
Inventergy Global  Inc,Cupertino,headquartered_in
Armada Hoffler Properties,Virginia Beach,headquartered_in
Roadrunner Transportation Systems,Cudahy,headquartered_in
GLOBUS MEDICAL INC,Audubon,headquartered_in
YBCC  Inc,China,operations_in
The University of California Family Camp,California,no_relation
Properties Atlas Financial Holdings ,USA,headquartered_in
Properties Atlas Financial Holdings ,Illinois,headquartered_in
SAFEGUARD SCIENTIFICS INC,Dallas,no_relation
the Richland Bank Division,Mansfield,headquartered_in
Properties Atlas Financial Holdings ,Elk Grove Village,headquartered_in
Apptio Inc,Bellevue,headquartered_in
Manitoba Harvest,Winnipeg,headquartered_in
Natural Grocers by Vitamin Cottage  Inc,Lakewood,headquartered_in
Belos SA,Bielsko - Biala,headquartered_in
Community Bankers Trust Corporation,Richmond,headquartered_in
CSB,Iowa,headquartered_in
Five Oaks Investment Corp,19779612,loss_of
VIGILANT DIVERSIFIED HOLDINGS  INC/NV net,16832,loss_of
Associated Capital Group  Inc,$ 61 million,loss_of
VANJIA CORP,59959,loss_of
Mirage Energy Corp,nil,loss_of
EnSync  Inc,4445704,loss_of
TOWERSTREAM CORP,20436496,loss_of
EOS INC ,25055,loss_of
Pulse Beverage Corp,1542513,loss_of
SEARS HOLDINGS CORP,$ 830 million,loss_of
Makkanotti Group Corp,8070,loss_of
VIASPACE Inc s,223000,loss_of
Makkanotti Group Corp,9582,loss_of
WINGS & THINGS INC,9863,loss_of
EnSync  Inc,8203114,loss_of
Dova Pharmaceuticals  Inc,$ 109 million,loss_of
SEARS HOLDINGS CORP,$ 792 million,loss_of
SEARS HOLDINGS CORP,$ 830 million,loss_of
INTERNATIONAL ISOTOPES INC,2970628,loss_of
SEARS HOLDINGS CORP,$ 953 million,loss_of
Aldeyra Therapeutics  Inc,4769,loss_of
