sentence,relation_name,label,entity1,entity2,sentence_without_tags,split
The most common audits were about waste and recycling.,"Message-Topic (e1, e2)",14,audits,waste,The most common audits were about waste and recycling.,test
The company fabricates plastic chairs.,"Product-Producer (e2, e1)",17,company,chairs,The company fabricates plastic chairs.,test
The school master teaches the lesson with a stick.,"Instrument-Agency (e2, e1)",11,master,stick,The school master teaches the lesson with a stick.,test
The suspect dumped the dead body into a local reservoir.,"Entity-Destination (e1, e2)",6,body,reservoir,The suspect dumped the dead body into a local reservoir.,test
Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus.,"Cause-Effect (e2, e1)",1,influenza,virus,Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus.,test
The ear of the African elephant is significantly larger--measuring 183 cm by 114 cm in the bush elephant.,"Component-Whole (e1, e2)",2,ear,elephant,The ear of the African elephant is significantly larger--measuring 183 cm by 114 cm in the bush elephant.,test
A child is told a lie for several years by their parents before he/she realizes that a Santa Claus does not exist.,"Product-Producer (e1, e2)",16,lie,parents,A child is told a lie for several years by their parents before he/she realizes that a Santa Claus does not exist.,test
"Skype, a free software, allows a hookup of multiple computer users to join in an online conference call without incurring any telephone costs.","Member-Collection (e2, e1)",13,hookup,users,"Skype, a free software, allows a hookup of multiple computer users to join in an online conference call without incurring any telephone costs.",test
The disgusting scene was retaliation against her brother Philip who rents the room inside this apartment house on Lombard street.,"Component-Whole (e1, e2)",2,room,house,The disgusting scene was retaliation against her brother Philip who rents the room inside this apartment house on Lombard street.,test
This thesis defines the clinical characteristics of amyloid disease.,"Message-Topic (e1, e2)",14,thesis,clinical characteristics,This thesis defines the clinical characteristics of amyloid disease.,test
Ten million quake survivors moved into makeshift houses.,"Entity-Destination (e1, e2)",6,survivors,houses,Ten million quake survivors moved into makeshift houses.,test
"On a friend's advice, I purchased a sauerkraut and kimchi maker here and it is just fabulous (and cheap too).",Other,18,kimchi,maker,"On a friend's advice, I purchased a sauerkraut and kimchi maker here and it is just fabulous (and cheap too).",test
NASA Kepler mission sends names into space.,"Entity-Destination (e1, e2)",6,names,space,NASA Kepler mission sends names into space.,test
"As a landscape company in Atlanta, we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business.","Product-Producer (e1, e2)",16,landscape,company,"As a landscape company in Atlanta, we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business.",test
"As I was contemplating if I had a favorite in the pink category, a gift arrived from a sweet friend.","Entity-Origin (e1, e2)",8,gift,friend,"As I was contemplating if I had a favorite in the pink category, a gift arrived from a sweet friend.",test
The male took over the entire care of the young that had left the nest.,"Entity-Origin (e1, e2)",8,young,nest,The male took over the entire care of the young that had left the nest.,test
The famous actress arrived at the airport.,"Entity-Destination (e1, e2)",6,actress,airport,The famous actress arrived at the airport.,test
An FTP server is an inexpensive and relatively simple to operate tool that works great for filesharing over the internet.,Other,18,filesharing,internet,An FTP server is an inexpensive and relatively simple to operate tool that works great for filesharing over the internet.,test
"Beneath this invocation there is a zoo of fearsome beasts, including several man-eaters, as well as sphinxes with lions' bodies and human heads.","Member-Collection (e2, e1)",13,zoo,beasts,"Beneath this invocation there is a zoo of fearsome beasts, including several man-eaters, as well as sphinxes with lions' bodies and human heads.",test
The song was composed for a famous Brazilian musician.,"Product-Producer (e1, e2)",16,song,musician,The song was composed for a famous Brazilian musician.,test
"This outline focuses on spirituality, esotericism, mysticism, religion and/or parapsychology.","Message-Topic (e1, e2)",14,outline,spirituality,"This outline focuses on spirituality, esotericism, mysticism, religion and/or parapsychology.",test
The bomb was in a suitcase loaded in Frankfurt and transferred to the doomed Boeing 747 in London.,"Content-Container (e1, e2)",4,bomb,suitcase,The bomb was in a suitcase loaded in Frankfurt and transferred to the doomed Boeing 747 in London.,test
I spent a year working for a software company to pay off my college loans.,"Product-Producer (e1, e2)",16,software,company,I spent a year working for a software company to pay off my college loans.,test
The captain and the crew of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event.,Other,18,captain,crew,The captain and the crew of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event.,test
Organic sesame oil has an anti-bacterial and anti imflammatory effect.,"Entity-Origin (e2, e1)",9,sesame,oil,Organic sesame oil has an anti-bacterial and anti imflammatory effect.,test
Mileson has sold his humble abode to a housing developer.,"Product-Producer (e1, e2)",16,housing,developer,Mileson has sold his humble abode to a housing developer.,test
"The same effect is achieved the traditional way, with a team of workers like Keebler elves.","Cause-Effect (e2, e1)",1,effect,way,"The same effect is achieved the traditional way, with a team of workers like Keebler elves.",test
"He has built a formidable reputation writing powerful dramas for the stage and screen, based on real events or socially vital issues.",Other,18,dramas,real events,"He has built a formidable reputation writing powerful dramas for the stage and screen, based on real events or socially vital issues.",test
He produces drawings and videos that have been shown in museums in Europe and America.,Other,18,drawings,museums,He produces drawings and videos that have been shown in museums in Europe and America.,test
