sentence_id,sentence,head_entity_text,tail_entity_text,relation,label,idx
0,"Wednesday, July 8, 2015 10:30AM IST (5:00AM GMT) Rimini Street Comment on Oracle Litigation Las Vegas, United States Rimini Street, Inc., the leading independent provider of enterprise software support for SAP AG’s (NYSE:SAP) Business Suite and BusinessObjects software and Oracle Corporation’s (NYSE:ORCL) Siebel , PeopleSoft , JD Edwards , E-Business Suite , Oracle Database , Hyperion and Oracle Retail software, today issued a statement on the Oracle litigation.",PeopleSoft,JD Edwards,['subsidiary'],[21],0
1,"The Daily Show with Trevor Noah premieres tonight... and while the show will be based on Comedy Central, Viacom pans to simulcast the debut across all of its networks, including VH1 and MTV.",VH1,Viacom,['owned_by'],[6],1
2,"""Our results for the quarter show very balanced performance across our business lines,"" said Citigroup chief executive Michael Corbat in a statement.",Michael Corbat,Citigroup,['employer'],[18],2
3,"Saudi Arabian budget carrier flynas, which made its first profit this year, is in talks with plane manufacturers Airbus and Boeing as it seeks to purchase four new aircraft over the next four years, its chief executive told reporters.",Airbus,aircraft,['product_or_material_produced'],[0],3
4,"First Eagle is currently owned by members of the Arnhold family, private equity firm TA Associates Management and employees.",TA Associates,private equity,['industry'],[3],4
5,"""We have been evaluating the optimal way for the separation of the MaterialScience business and believe that an IPO delivers clear benefits for both Bayer and Covestro and their stakeholders,"" said Bayer chief executive Marijn Dekkers.",Covestro,Bayer,['owned_by'],[6],5
6,"We’re glad to have agreements in place with, among others, Apple TV and Google Chromecast to give customers the right to stream HBO Max on those devices.",Chromecast,Google,['manufacturer' 'developer'],[ 1 24],6
7,Harcourts is excited to have the Southern California natives as a part of the team and considers them to be brilliant assets to the company as it continues to grow further into North Orange County.,Harcourts,company,['legal_form'],[22],7
8,"** Italian oil and gas group Eni is in touch with cash-rich state holding Cassa Depositi e Prestiti (CDP) as it looks for ways to take the debt of its Saipem unit off its balance sheet, Eni's chairwoman said.",Saipem,Eni,['parent_organization'],[12],8
9,"Slide 25 demonstrates how our Banquet, Healthy Choice and Marie Callender's brands are leading frozen single serve peers in new buyer acquisition.",Frozen,single,['distribution_format'],[8],9
10,-- Anglo-Dutch oil major Royal Dutch Shell (Xetra: R6C1.DE - news ) to acquire BG Group (LSE: BG.L - news ) (notified July 29/deadline Sept. 2),BG Group,Royal Dutch Shell,['parent_organization'],[12],10
11,Eurogroup President Jeroen Dijsselbloem said the EU and IMF would be able to find a compromise in the form of lower interest rates and longer repayment terms.,Eurogroup,Jeroen Dijsselbloem,['chairperson'],[19],11
12,"BEIJING/LONDON - The head of hedge fund manager Man Group (LSE: EMG.L - news ) Plc's China business is taken into custody to help authorities in a probe into recent market volatility, Bloomberg reports, while separately a local financial reporter confesses to having spread false information that caused ""panic and disorder"" on national TV.",Man Group,hedge fund,['industry'],[3],12
13,"P&G, the maker of Tide laundry soap, Crest toothpaste and a plethora of other packaged goods, will sell Coty well-known hair care and cosmetics brands such as Miss Clairol, CoverGirl and Max Factor.",CoverGirl,cosmetics,['product_or_material_produced'],[0],13
14,"What's more, the Wall Street community doesn't expect that 3D Systems will reclaim its status as the largest 3D printing company by revenue in the coming years.",3D Systems,3D printing,['industry'],[3],14
15,"In 2012 The Seattle Times began a report from Kentucky : ""On an average day, 51-year-old Connie Milby covered more than 10 miles in her tennis shoes, walking and climbing up and down three flights of stairs to retrieve tools, toys and a vast array of other merchandise for Amazon.com shoppers.",VAST,Seattle,['location_of_formation'],[27],15
16,The heavily touted accounting software business MYOB was one of the recent high-profile floats in the last year to trade below the value its shares were first offered at.,MYOB,accounting software,['product_or_material_produced'],[0],16
17,"Clearly, the outlook for Lookers and Pendragon is rather different than for mining stocks such as Rio Tinto (LSE: RIO) and Glencore (LSE: GLEN).",Glencore,mining,['industry'],[3],17
18,"The price tag represents the company’s strategy of more aggressively taking on General Motors Co. GM 1.40 % ’s struggling Cadillac brand, and competing with Toyota Motor Corp. TM 2.29 % ’s Lexus brand and Germany’s BMW AG BMW 3.98 % or Audi AG NSU -1.22 % .",Lexus,Toyota,['parent_organization' 'owned_by'],[12  6],18
19,And then last year what we were able to do that started to pay dividends and benefits is we eliminated excess capacity that existed with Ultratech having manufacturing facilities in both Singapore and San Jose and we moved that Singapore operations to San Jose.,Ultratech,San Jose,['headquarters_location'],[9],19
20,NetSuite Inc. is the industry's leading provider of cloud-based financials / Enterprise Resource Planning (ERP) and omnichannel commerce software suites.,NetSuite,software,['product_or_material_produced'],[0],20
21,"Separately, in interest rate markets, Dalian Wanda Commercial Properties, controlled by China's richest man Wang Jianlin, is seeking to sell as much as 15 billion yuan ($US2.3 billion) of local bonds as the weakening currency boosts borrowing costs overseas.",Wanda Commercial,Dalian,['headquarters_location'],[9],21
22,"Thu, Jul 30, 2015, 23:31 BST - UK Markets closed Google quietly releases new Google Glass By Andrew Trotman",Google Glass,Google,['developer'],[24],22
23,The Deloitte plan would take personal marginal tax rates and reduce them by 15 cents in the dollar.,Deloitte,tax,['product_or_material_produced'],[0],23
24,"The Chicago Tribune has reported that 200,000 visitors attended a free fan festival tied to the 2015 draft and noted that a university study pegged the draft's direct economic impact on Chicago at nearly $44 million, including hotel and restaurant revenue, sales-tax revenue and temporary jobs created.",Chicago Tribune,Chicago,['headquarters_location'],[9],24
25,Electronics distributor Premier Farnell (LSE: PFL.L - news ) made gains of 1pc to 135.9p after it announced chief executive Laurence Bain was stepping down with immediate effect.,Premier Farnell,electronics,['industry'],[3],25
26,Erin Jonasson Share on twitter Share on Google Plus by Will Glasgow UBS analyst Andrew Lilley has left the integrated investment bank to study a PhD at Harvard on a scholarship.,phd,Google,['operator'],[16],26
27,Gucci owner Kering (Swiss: KER.SW - news ) publishes third-quarter sales next Thursday.,Gucci,Kering,['parent_organization'],[12],27
28,Yahoo CEO Marissa Mayer posted good news early Tuesday on her personal blog .,Marissa Mayer,Yahoo,['employer'],[18],28
29,"Pichai quickly began to receive more responsibility, however, taking on involvement with various Google search products including Firefox, Google Toolbar, Desktop Search, Gadgets, and Google Gears and Gadgets.",Gears,Google,['developer' 'creator' 'owned_by'],[24 28  6],29
29,"Pichai quickly began to receive more responsibility, however, taking on involvement with various Google search products including Firefox, Google Toolbar, Desktop Search, Gadgets, and Google Gears and Gadgets.",Google Search,Google,['owned_by'],[6],30
30,"“We look forward to working closely with the FDA on an expedited review process for avelumab, and we hope to be able to provide a potential new treatment option for patients with this difficult-to-treat cancer in the future.” “We look forward to working with our partners at Merck on the development of avelumab in patients with relapsed and refractory Merkel cell carcinoma,” said Dr. Mace Rothenberg, Senior Vice President of Clinical Development and Medical Affairs and Chief Medical Officer for Pfizer Oncology.",Avelumab,Pfizer,['manufacturer'],[1],31
31,"On that basis, Melbourne-based Belulah, which has about $400 million in funds under management, had internet service provider iiNet in its portfolio before TPG tabled its bid, but Toll Holdings, Oil Search and Asciano did not meet its criteria.",iiNet,Internet service provider,['industry'],[3],32
32,Twitter Layoffs Reverberate in San Francisco -- Tech Roundup Written by: Steve Zuckerman 10/13/15 - 6:20 PM EDT Tickers in this article: TWTR FB INTC,Twitter,San Francisco,['headquarters_location'],[9],33
33,"Glencore is not alone in struggling; many mining companies face a difficult market environment due to the steep fall in price of commodities such as oil and copper, prompted by the fall in demand which has resulted from China’s economic slowdown.",Glencore,mining,['industry'],[3],34
34,"I would like to extend a warm welcome to my fellow, Mylan colleagues and future Viatris colleagues joining today's call.",Mylan,Viatris,['parent_organization'],[12],35
34,"I would like to extend a warm welcome to my fellow, Mylan colleagues and future Viatris colleagues joining today's call.",Viatris,Mylan,['subsidiary'],[21],36
35,"UNSW chancellor David Gonski, University of Melbourne chancellor Elizabeth Alexander, Reserve Bank governor Glenn Stevens, University of Sydney chancellor Belinda Hutchinson and Financial Markets Foundation for Children founder Paul Robertson.",Belinda Hutchinson,University of Sydney,['employer'],[18],37
36,Google Inc's Chromecast and Amazon.com Inc's Fire TV were next.,Chromecast,Google,['manufacturer' 'developer'],[ 1 24],38
37,"Over the past six months, Aegean added seven aircraft to its fleet, including three Airbus A320ceos , which was delivered at the end of June and early July.",Airbus,aircraft,['product_or_material_produced'],[0],39
38,10 Brews To Watch In The Anheuser-Busch InBev SABMiller deal 10/21/2015 - 3:19 PM EDT What's going to be the impact of beer giant Anheuser-Busch InBev 's purchase of rival SABMiller ?,SABMiller,Anheuser-Busch InBev,['parent_organization' 'owned_by'],[12  6],40
38,10 Brews To Watch In The Anheuser-Busch InBev SABMiller deal 10/21/2015 - 3:19 PM EDT What's going to be the impact of beer giant Anheuser-Busch InBev 's purchase of rival SABMiller ?,SABMiller,beer,['product_or_material_produced'],[0],41
39,Eurozone leaders and officials -- some of whom viewed the plebiscite as an in-out vote on Greece's membership in the euro -- scrambled to work out their response.,Eurozone,euro,['currency'],[11],42
40,"Bank of America Pushes to Keep Moynihan’s Dual Role: Stung by a wave of investor criticism, Bank of America is stepping up efforts to convince shareholders that Chief Executive Brian Moynihan should remain chairman.",Brian Moynihan,Bank of America,['employer'],[18],43
41,"In Finland, the eurosceptic and anti-immigrant Finns Party has entered a coalition, with its leader Timo Soini named as foreign minister.",Finns Party,Timo Soini,['chairperson' 'founded_by'],[19  7],44
42,And our average PPL Electric utility rate is about 25% less than the average in the Mid-Atlantic region.,PPL,electric utility,['industry'],[3],45
43,"COLES will install extra check-outs at 200 of its 762 stores over the next nine months and increase staffing numbers on existing check-out lanes to reduce customer wait times, news.com.au can reveal.",Extra,Nine,['original_broadcaster'],[5],46
44,LONDON (ShareCast) - (ShareCast News) - David Cameron's government suffered its first defeat in the House of Commons on Monday night after eurosceptic Tories joined forces with opposition MPs to defy the prime minister on the rules surrounding an EU referendum.,Tories,London,['headquarters_location'],[9],47
45,"Glencore PLC GLEN, -0.86% GLNCY, +1.13% fell 1.3% as Investec cut its rating on the mining heavyweight to sell from buy.",Glencore,mining,['industry'],[3],48
46,"Worldwide sales for Mattel girls and boys brands fell 3 percent in constant currency to $601.8 million, with sales for the Barbie brand were down 11 percent.",Mattel,Barbie,['owner_of'],[15],49
47,"When it launched with four branches in London in 2010, Metro Bank became the first new high street bank in 100 years.",Metro Bank,London,['headquarters_location'],[9],50
48,"The move comes at a time when among major steel companies, SAIL, JSW and JSPL posted net losses in Q1 of FY16, while Essar Steel and Tata Steel saw lower net profits partly due to cheaper steel imports by user industries.",Tata Steel,steel,['product_or_material_produced'],[0],51
49,"Its older businesses, such as its North American retail arm and third-party e-commerce marketplace, are highly profitable, but the company sinks those profits into new businesses, like its Prime Now two-hour delivery service or Amazon Fresh groceries.",Fresh,retail,['industry'],[3],52
49,"Its older businesses, such as its North American retail arm and third-party e-commerce marketplace, are highly profitable, but the company sinks those profits into new businesses, like its Prime Now two-hour delivery service or Amazon Fresh groceries.",Prime,retail,['industry'],[3],53
50,Microsoft is attempting to build Windows 10 as an operating system that can function on devices of any size or input variety.,Windows 10,Microsoft,['developer'],[24],54
51,"“Oxford Business Group is currently celebrating its 21 th year of operations and I’m pleased that we can mark this milestone by announcing that 293 of the Fortune Global 500 now use our data,” she said.",Global 500,Fortune,['creator'],[28],55
52,** Mercedes F1 non-executive chairman Niki Lauda has dismissed a report suggesting Formula One rival Red Bull could switch from Renault to Mercedes engines with Aston Martin branding.,Niki Lauda,Mercedes,['employer'],[18],56
53,"Stratasys presents its latest FDM ® and PolyJet TM 3D printers and applications from Rapid Prototyping to Direct Digital Manufacturing, facilitating businesses expedite their design and manufacturing processes to gain competitive advantage.",Stratasys,rapid prototyping,['industry'],[3],57
54,"The performance, outpacing market estimates of 5-6 percent, came a day after Kering (Milan: KER.MI - news ) 's Gucci posted its strongest sales growth in nearly two years.",Gucci,Kering,['parent_organization'],[12],58
55,This safety stock helps minimize shipping disruptions and also prepares us for some key Axon Body 3 shipments to major customers in Q3 and Taser orders we are expected to fulfill in the back half of the year.,Taser,Axon,['manufacturer'],[1],59
56,"It currently has no CEO, so that doesn't help for a start, but even under previous incumbent Antony Jenkins Barclays seemed to be unsure of how it was going to deliver improving shareholder value.",Antony Jenkins,Barclays,['employer'],[18],60
57,"Included within the Summit’s delegation list are over 450 representativesfrom leading banks in the Middle East region, such asAbu Dhabi Commercial Bank, Dubai Islamic Bank, HSBC Bank Middle East, Union National Bank, Mashreq Bank, Emirates NBD, ICICI Bank,First Gulf Bank, Deutsche Bank,RAK Bank,Commercial Bank of Dubai,Barclays Bank andDoha Bank, to name a few.",Mashreq,Dubai,['headquarters_location'],[9],61
58,"Rite Aid Corporation is a retail drugstore chain that sells prescription drugs and a range of other merchandise, which are referred to as front-end products.",Rite Aid,retail,['industry'],[3],62
59,"​Mattel posts quarterly loss as Barbie sales fall Jul 17, 2015, 2:44pm PDT Share Daniel Acker",Mattel,Barbie,['owner_of'],[15],63
60,"Takoradi, Aug. 17, GNA - Mrs Joyce Esi Boakye, Manager, Listing, of the Ghana Stock Exchange (GAX), has encouraged Ghanaian businesses to list on the stock market as another avenue of boosting their capital base.",stock market,stock exchange,['operator'],[16],64
61,"Boeing already uses Australia as a base for Insitu Pacific, which provides a full range of drone systems for commercial and military applications.",Boeing,Insitu,['subsidiary'],[21],65
61,"Boeing already uses Australia as a base for Insitu Pacific, which provides a full range of drone systems for commercial and military applications.",Insitu,Boeing,['parent_organization'],[12],66
62,"While commercial volumes were down significantly due to business closures across the globe, we experienced a surge in residential deliveries at FedEx Ground and in transpacific, and charter flights at FedEx Express, which required incremental cost to serve.",FedEx,FedEx Ground,['subsidiary'],[21],67
62,"While commercial volumes were down significantly due to business closures across the globe, we experienced a surge in residential deliveries at FedEx Ground and in transpacific, and charter flights at FedEx Express, which required incremental cost to serve.",FedEx Ground,FedEx,['parent_organization'],[12],68
63,"Oct 21 (Reuters) - A major consolidation in the global auto industry could happen in the next 24 months, Fiat Chrysler Automobiles NV Chief Executive Sergio Marchionne told CNBC.",Sergio Marchionne,Fiat,['employer'],[18],69
64,"Under CEO Jean-Charles Naouri everything has not always been seemless but the results are here: Casino Group are the number 1 retailer in Brazil, Colombia and Uruguay, with Argentina also being a huge market.",Casino Group,Jean-Charles Naouri,['director_/_manager'],[14],70
65,"General Motors is more competitive in passenger cars than it has been in over a decade, but the 2016 Chevrolet Cruze faces an uphill battle.",Chevrolet Cruze,General Motors,['manufacturer'],[1],71
66,"In addition to strong results from pure play and omnichannel ecomm, Hasbro Pulse, our D2C channel had a record quarter and implemented successful campaigns, including Fan First Friday which brings fans something new and exciting each and every week about the brands they love.",Pure,Channel,['original_broadcaster'],[5],72
67,"Dividends of $7.9 million came from industrial firm Cemena Investment Company, which owns Bahrain cement plant Falcon Cement Company (FCC) and Aluminum Extrusion Company (Balexco).",cement plant,cement,['product_or_material_produced'],[0],73
68,"Please credit the Thomson Reuters Foundation, the charitable arm of Thomson Reuters (Dusseldorf: TOC.DU - news ) , that covers humanitarian news, women's rights, trafficking, corruption and climate change.",Thomson Reuters,Reuters,['subsidiary' 'business_division'],[21 26],74
69,"Capella Education Company ( CPLA ), a provider of online post-secondary education, primarily through its wholly owned subsidiary Capella University , today announced its participation in the following investor conferences: CFA Society of Minnesota 2015 InvestMNt Conference, Minneapolis, MN Heide Erickson, director of investor relations Sept. 10, 2015 BMO Capital Markets Back to School Education Conference, New York, NY Kevin Gilligan, chairman and CEO, and Steve Polacek, senior vice president and CFO",Capella University,Capella Education Company,['parent_organization'],[12],75
